# TIME, VOLTAGE, LPM
7.25000000,3.73270817,6.77358103
7.30000000,3.67052234,6.60487170
7.35000000,3.60742454,6.41453669
7.40000000,3.54366338,6.29024209
7.45000000,3.47949475,6.31887834
7.50000000,3.41518086,6.11147560
7.55000000,3.35098927,5.96117990
7.60000000,3.28719193,6.02552571
7.65000000,3.22406402,5.82763610
7.70000000,3.16188288,5.71139596
7.75000000,3.10092679,5.64263153
7.80000000,3.04147380,5.50169608
7.85000000,2.98380044,5.45661316
7.90000000,2.92818040,5.42804674
7.95000000,2.87488325,5.35763409
8.00000000,2.82417306,5.12082690
8.05000000,2.77630703,4.94296305
8.10000000,2.73153411,4.95271787
8.15000000,2.69009361,4.74471525
8.20000000,2.65221377,4.87386040
8.25000000,2.61811044,4.78416917
8.30000000,2.58798563,4.59322075
8.35000000,2.56202623,4.52872015
8.40000000,2.54040261,4.36677924
8.45000000,2.52326741,4.47334420
8.50000000,2.51075426,4.46279239
8.55000000,2.50297662,4.42074199
8.60000000,2.50002663,4.51427831
8.65000000,2.50197411,4.47259493
8.70000000,2.50886556,4.44641073
8.75000000,2.52072330,4.51497712
8.80000000,2.53754472,4.44231399
8.85000000,2.55930156,4.50890632
8.90000000,2.58593944,4.41278483
8.95000000,2.61737737,4.51046587
9.00000000,2.65350749,4.71753624
9.05000000,2.69419493,4.67166383
9.10000000,2.73927779,4.62760414
9.15000000,2.78856729,4.85898284
9.20000000,2.84184810,4.88991262
9.25000000,2.89887879,4.83934652
9.30000000,2.95939251,4.87903850
9.35000000,3.02309778,5.23528192
9.40000000,3.08967948,5.32920016
9.45000000,3.15880001,5.42219703
9.50000000,3.23010070,5.37179204
9.55000000,3.30320321,5.63366079
9.60000000,3.37771136,5.70952271
9.65000000,3.45321289,5.89740557
9.70000000,3.52928154,6.02250744
9.75000000,3.60547924,6.23628700
9.80000000,3.68135843,6.25592348
9.85000000,3.75646459,6.42014474
9.90000000,3.83033882,6.46885746
9.95000000,3.90252063,6.62327707
10.00000000,3.97255076,6.90227214
10.05000000,4.03997416,6.96187307
10.10000000,4.10434298,7.14957970
10.15000000,4.16521972,7.15118030
10.20000000,4.22218031,7.12863635
10.25000000,4.27481731,7.20843294
10.30000000,4.32274303,7.45137157
10.35000000,4.36559270,7.62122406
10.40000000,4.40302756,7.59418977
10.45000000,4.43473786,7.72437829
10.50000000,4.46044583,7.66596390
10.55000000,4.47990845,7.61866099
10.60000000,4.49292016,7.64432205
10.65000000,4.49931531,7.68589602
10.70000000,4.49897050,7.90408388
10.75000000,4.49180663,7.91742036
10.80000000,4.47779071,7.92029120
10.85000000,4.45693742,7.93570737
10.90000000,4.42931040,7.96903624
10.95000000,4.39502307,7.92639461
11.00000000,4.35423932,7.71143446
11.05000000,4.30717367,7.62628965
11.10000000,4.25409111,7.65475340
11.15000000,4.19530652,7.52838509
11.20000000,4.13118373,7.39293653
11.25000000,4.06213413,7.42328256
11.30000000,3.98861476,7.21647752
11.35000000,3.91112617,7.09260090
11.40000000,3.83020962,6.89955063
11.45000000,3.74644403,6.90697926
11.50000000,3.66044239,6.90712529
11.55000000,3.57284782,6.50527516
11.60000000,3.48432920,6.27242338
11.65000000,3.39557648,6.22555913
11.70000000,3.30729552,6.01178628
11.75000000,3.22020277,5.88133610
11.80000000,3.13501950,5.75304596
11.85000000,3.05246592,5.67285429
11.90000000,2.97325495,5.62037830
11.95000000,2.89808597,5.25056958
12.00000000,2.82763836,5.12225677
12.05000000,2.76256500,4.97545165
12.10000000,2.70348580,5.02747045
12.15000000,2.65098127,4.75682453
12.20000000,2.60558620,4.75103303
12.25000000,2.56778356,4.75067463
12.30000000,2.53799863,4.62487618
12.35000000,2.51659350,4.56351099
12.40000000,2.50386186,4.34594916
12.45000000,2.50002439,4.56458107
12.50000000,2.50522455,4.28086315
12.55000000,2.51952507,4.53396897
12.60000000,2.54290499,4.30542926
12.65000000,2.57525751,4.47464086
12.70000000,2.61638853,4.46034335
12.75000000,2.66601608,4.56517501
12.80000000,2.72377053,4.65542271
12.85000000,2.78919576,4.80981093
12.90000000,2.86175120,4.94557808
12.95000000,2.94081491,5.14918926
13.00000000,3.02568744,5.13217517
13.05000000,3.11559687,5.24036978
13.10000000,3.20970457,5.39504589
13.15000000,3.30711204,5.47137946
13.20000000,3.40686856,5.72408668
13.25000000,3.50797972,5.99534714
13.30000000,3.60941672,6.18251931
13.35000000,3.71012638,6.28244143
13.40000000,3.80904177,6.47499974
13.45000000,3.90509348,6.61666383
13.50000000,3.99722119,6.85639677
13.55000000,4.08438564,6.79720786
13.60000000,4.16558081,7.04613140
13.65000000,4.23984615,7.18003288
13.70000000,4.30627867,7.25121633
13.75000000,4.36404494,7.36029738
13.80000000,4.41239258,7.56579261
13.85000000,4.45066127,7.74540767
13.90000000,4.47829311,7.80177995
13.95000000,4.49484204,7.88233358
14.00000000,4.49998231,7.96203623
14.05000000,4.49351581,7.91207454
14.10000000,4.47537804,7.89984421
14.15000000,4.44564273,7.75691517
14.20000000,4.40452481,7.69101735
14.25000000,4.35238178,7.65305532
14.30000000,4.28971336,7.61072472
14.35000000,4.21715919,7.46155030
14.40000000,4.13549478,7.35392209
14.45000000,4.04562549,7.35184977
14.50000000,3.94857860,6.99225963
14.55000000,3.84549350,7.05205986
14.60000000,3.73761002,6.94303294
14.65000000,3.62625507,6.69886849
14.70000000,3.51282749,6.58701985
14.75000000,3.39878151,6.28042816
14.80000000,3.28560877,6.17789770
14.85000000,3.17481921,5.84615419
14.90000000,3.06792099,5.68896843
14.95000000,2.96639976,5.63825541
15.00000000,2.87169743,5.16771577
15.05000000,2.78519083,5.10825021
15.10000000,2.70817053,4.93911753
15.15000000,2.64182015,4.81552266
15.20000000,2.58719643,4.65451024
15.25000000,2.54521048,4.69816864
15.30000000,2.51661050,4.55118320
15.35000000,2.50196627,4.55332658
15.40000000,2.50165578,4.44003935
15.45000000,2.51585425,4.56326885
15.50000000,2.54452586,4.58911242
15.55000000,2.58741838,4.65506747
15.60000000,2.64406098,4.48092932
15.65000000,2.71376536,4.64457702
15.70000000,2.79563028,4.96914534
15.75000000,2.88854965,4.98914014
15.80000000,2.99122419,5.10583814
15.85000000,3.10217654,5.18473390
15.90000000,3.21976983,5.36204145
15.95000000,3.34222952,5.53027864
16.00000000,3.46766818,5.75012954
16.05000000,3.59411316,5.85680239
16.10000000,3.71953656,6.13686458
16.15000000,3.84188721,6.36228929
16.20000000,3.95912422,6.70891870
16.25000000,4.06925150,6.87782637
16.30000000,4.17035274,7.22222848
16.35000000,4.26062632,7.25732443
16.40000000,4.33841934,7.41565712
16.45000000,4.40226039,7.43163255
16.50000000,4.45089013,7.59229780
16.55000000,4.48328927,7.81127816
16.60000000,4.49870322,7.70618598
16.65000000,4.49666280,7.77374405
16.70000000,4.47700046,7.69506095
16.75000000,4.43986164,7.65431062
16.80000000,4.38571062,7.79965510
16.85000000,4.31533071,7.61655391
16.90000000,4.22981845,7.61654409
16.95000000,4.13057170,7.43362083
17.00000000,4.01927153,7.33040292
17.05000000,3.89785808,7.20747568
17.10000000,3.76850054,6.97361471
17.15000000,3.63356167,6.67744645
17.20000000,3.49555722,6.29884362
17.25000000,3.35711092,6.29262012
17.30000000,3.22090583,5.98277441
17.35000000,3.08963266,5.84195444
17.40000000,2.96593629,5.59940647
17.45000000,2.85236122,5.34267691
17.50000000,2.75129732,5.20928897
17.55000000,2.66492675,4.96092137
17.60000000,2.59517352,4.80430485
17.65000000,2.54365655,4.71419307
17.70000000,2.51164768,4.49713087
17.75000000,2.50003555,4.51183588
17.80000000,2.50929647,4.58860239
17.85000000,2.53947319,4.45608490
17.90000000,2.59016232,4.64619405
17.95000000,2.66051120,4.64288395
18.00000000,2.74922449,4.67556537
18.05000000,2.85458086,4.77032698
18.10000000,2.97445984,4.85261820
18.15000000,3.10637850,5.03220369
18.20000000,3.24753777,5.31281417
18.25000000,3.39487743,5.55562528
18.30000000,3.54513918,6.00397884
18.35000000,3.69493627,6.17284220
18.40000000,3.84082873,6.19179518
18.45000000,3.97940223,6.68450201
18.50000000,4.10734915,6.88826869
18.55000000,4.22154979,7.16894888
18.60000000,4.31915184,7.43993763
18.65000000,4.39764603,7.58269451
18.70000000,4.45493603,7.67589957
18.75000000,4.48940043,7.77058656
18.80000000,4.49994513,7.87731745
18.85000000,4.48604431,7.83868322
18.90000000,4.44776843,7.94194802
18.95000000,4.38579814,7.79087485
19.00000000,4.30142295,7.77744058
19.05000000,4.19652433,7.62507293
19.10000000,4.07354281,7.44475623
19.15000000,3.93542939,7.34685109
19.20000000,3.78558196,6.93415149
19.25000000,3.62776771,6.92952994
19.30000000,3.46603305,6.52261726
19.35000000,3.30460312,6.28437010
19.40000000,3.14777300,5.80343355
19.45000000,2.99979348,5.53816558
19.50000000,2.86475410,5.37560368
19.55000000,2.74646691,5.07912925
19.60000000,2.64835396,4.93326652
19.65000000,2.57334205,4.92394469
19.70000000,2.52376792,4.71715586
19.75000000,2.50129712,4.59823437
19.80000000,2.50685939,4.51180768
19.85000000,2.54060314,4.57529936
19.90000000,2.60187111,4.42375292
19.95000000,2.68919880,4.59999963
20.00000000,2.80033666,4.71978318
20.05000000,2.93229626,4.86027607
20.10000000,3.08142012,5.00575327
20.15000000,3.24347393,5.18747000
20.20000000,3.41375929,5.53160718
20.25000000,3.58724436,5.88454799
20.30000000,3.75870898,6.09790720
20.35000000,3.92290040,6.36931222
20.40000000,4.07469513,6.66547785
20.45000000,4.20926200,6.88707917
20.50000000,4.32222128,7.11166650
20.55000000,4.40979470,7.46219599
20.60000000,4.46894090,7.70163623
20.65000000,4.49747167,7.78184167
20.70000000,4.49414413,7.92573323
20.75000000,4.45872493,7.94140014
20.80000000,4.39202327,7.65738767
20.85000000,4.29589043,7.56922659
20.90000000,4.17318434,7.49672700
20.95000000,4.02769917,7.37582485
21.00000000,3.86406089,7.17202720
21.05000000,3.68759113,6.78027273
21.10000000,3.50414263,6.50451656
21.15000000,3.31991111,6.41543163
21.20000000,3.14122914,6.10016558
21.25000000,2.97434854,5.74426198
21.30000000,2.82521875,5.50231943
21.35000000,2.69926877,5.21717120
21.40000000,2.60120090,5.01091782
21.45000000,2.53480400,4.65725255
21.50000000,2.50279407,4.68724291
21.55000000,2.50668895,4.64463581
21.60000000,2.54672318,4.76847869
21.65000000,2.62180773,4.34190452
21.70000000,2.72953790,4.44242251
21.75000000,2.86625086,4.70633570
21.80000000,3.02713275,4.93092351
21.85000000,3.20637288,5.21000418
21.90000000,3.39736117,5.47908167
21.95000000,3.59292266,5.77942120
22.00000000,3.78558132,6.17156411
22.05000000,3.96784402,6.51089935
22.10000000,4.13249406,6.72863294
22.15000000,4.27288295,7.11626834
22.20000000,4.38320862,7.38799474
22.25000000,4.45876827,7.69509185
22.30000000,4.49617462,7.60777809
22.35000000,4.49352523,7.75290849
22.40000000,4.45051618,7.84404182
22.45000000,4.36849317,7.69514044
22.50000000,4.25043560,7.64539804
22.55000000,4.10087166,7.58361784
22.60000000,3.92572555,7.49442489
22.65000000,3.73210056,7.12882887
22.70000000,3.52800520,6.77833281
22.75000000,3.32203171,6.36976202
22.80000000,3.12299956,6.12901344
22.85000000,2.93957786,5.77351740
22.90000000,2.77990288,5.44703439
22.95000000,2.65120724,5.16455212
23.00000000,2.55947803,4.86747843
23.05000000,2.50916007,4.50424944
23.10000000,2.50291975,4.53514914
23.15000000,2.54148226,4.42783073
23.20000000,2.62355258,4.58967509
23.25000000,2.74582694,4.76345094
23.30000000,2.90309763,4.53970420
23.35000000,3.08844974,4.97115755
23.40000000,3.29354397,5.35120622
23.45000000,3.50897524,5.65921625
23.50000000,3.72469298,5.94579322
23.55000000,3.93046486,6.33941724
23.60000000,4.11636347,6.68231184
23.65000000,4.27325284,6.98965131
23.70000000,4.39325109,7.31203703
23.75000000,4.47014545,7.53258338
23.80000000,4.49973718,7.66621161
23.85000000,4.48009677,7.77196604
23.90000000,4.41171311,7.66094041
23.95000000,4.29752517,7.75893901
24.00000000,4.14283039,7.64519770
24.05000000,3.95506986,7.45390493
24.10000000,3.74349682,6.97644305
24.15000000,3.51874159,6.74230223
24.20000000,3.29229178,6.42895646
24.25000000,3.07591206,6.06266852
24.30000000,2.88103206,5.56422270
24.35000000,2.71813391,5.34765975
24.40000000,2.59617219,4.97047455
24.45000000,2.52205882,4.77227658
24.50000000,2.50024332,4.82783943
24.55000000,2.53241475,4.57500612
24.60000000,2.61734621,4.70389731
24.65000000,2.75089563,4.50752000
24.70000000,2.92616851,4.89528397
24.75000000,3.13383926,5.10748340
24.80000000,3.36261863,5.49667869
24.85000000,3.59984619,5.72030741
24.90000000,3.83217812,6.12096779
24.95000000,4.04633438,6.51389828
25.00000000,4.22986407,6.87728955
25.05000000,4.37188495,7.19021595
25.10000000,4.46375287,7.43385842
25.15000000,4.49961913,7.75594700
25.20000000,4.47683859,7.78261188
25.25000000,4.39619889,7.83272887
25.30000000,4.26195057,7.53901531
25.35000000,4.08162929,7.65627133
25.40000000,3.86567347,7.28027205
25.45000000,3.62685369,7.13296472
25.50000000,3.37954219,6.54805354
25.55000000,3.13886237,6.11896705
25.60000000,2.91976702,5.80778406
25.65000000,2.73610064,5.31513117
25.70000000,2.59970483,5.12473506
25.75000000,2.51962485,4.86230696
25.80000000,2.50147195,4.64298053
25.85000000,2.54698788,4.47044715
25.90000000,2.65384699,4.68945807
25.95000000,2.81571699,4.78372838
26.00000000,3.02258358,4.96532444
26.05000000,3.26132661,5.09361503
26.10000000,3.51651834,5.57350668
26.15000000,3.77139812,5.95498243
26.20000000,4.00896404,6.39595806
26.25000000,4.21311186,6.80161689
26.30000000,4.36974513,7.11877108
26.35000000,4.46777965,7.42597793
26.40000000,4.49996919,7.63666604
26.45000000,4.46348918,7.70429853
26.50000000,4.36022918,7.76182686
26.55000000,4.19676366,7.66396618
26.60000000,3.98399201,7.35226238
26.65000000,3.73646200,6.84878340
26.70000000,3.47141424,6.87054510
26.75000000,3.20760675,6.38329810
26.80000000,2.96399723,5.82157209
26.85000000,2.75837400,5.47237540
26.90000000,2.60603431,4.96059996
26.95000000,2.51860884,4.85101076
27.00000000,2.50312471,4.71356357
27.05000000,2.56138482,4.62575861
27.10000000,2.68972100,4.66605275
27.15000000,2.87915220,4.83197382
27.20000000,3.11594951,4.98423803
27.25000000,3.38257846,5.40180449
27.30000000,3.65895920,5.84767534
27.35000000,3.92395755,6.37762894
27.40000000,4.15699897,6.67816838
27.45000000,4.33968315,6.97375561
27.50000000,4.45727219,7.25496104
27.55000000,4.49993026,7.61016550
27.60000000,4.46360767,7.68142536
27.65000000,4.35048656,7.64180260
27.70000000,4.16893758,7.77172146
27.75000000,3.93297480,7.44581494
27.80000000,3.66123649,7.10270476
27.85000000,3.37555963,6.60644874
27.90000000,3.09925229,6.26319547
27.95000000,2.85519726,5.80475842
28.00000000,2.66393976,5.32385197
28.05000000,2.54191932,4.98708825
28.10000000,2.50000011,4.75156695
28.15000000,2.54243446,4.58717638
28.20000000,2.66636258,4.56147696
28.25000000,2.86190919,4.57472402
28.30000000,3.11288835,4.81463772
28.35000000,3.39807530,5.62162433
28.40000000,3.69295239,5.88821627
28.45000000,3.97179124,6.29700860
28.50000000,4.20989748,6.57327442
28.55000000,4.38582362,7.13939793
28.60000000,4.48335063,7.43550263
28.65000000,4.49305216,7.66712832
28.70000000,4.41328592,7.70187560
28.75000000,4.25050319,7.69869777
28.80000000,4.01882592,7.51748631
28.85000000,3.73890654,6.99940205
28.90000000,3.43615296,6.59460897
28.95000000,3.13846389,6.27772029
29.00000000,2.87367099,5.79457535
29.05000000,2.66691988,5.30051721
29.10000000,2.53823664,4.87657544
29.15000000,2.50051806,4.62554054
29.20000000,2.55815234,4.75500081
29.25000000,2.70642369,4.78286969
29.30000000,2.93178390,4.87863263
29.35000000,3.21299214,5.21670048
29.40000000,3.52303890,5.54240140
29.45000000,3.83168911,5.86047834
29.50000000,4.10841140,6.35662049
29.55000000,4.32541338,6.85309282
29.60000000,4.46048101,7.21901261
29.65000000,4.49932898,7.50662118
29.70000000,4.43720757,7.71262149
29.75000000,4.27957820,7.61657930
29.80000000,4.04175847,7.35979956
29.85000000,3.74754092,7.10495257
29.90000000,3.42689650,6.74983743
29.95000000,3.11297391,6.29937709
30.00000000,2.83868813,5.81367714
30.05000000,2.63324589,5.26327858
30.10000000,2.51897542,5.07823838
30.15000000,2.50880930,4.75454380
30.20000000,2.60471132,4.68464468
30.25000000,2.79724723,4.76415795
30.30000000,3.06638198,5.04550294
30.35000000,3.38345446,5.22465366
30.40000000,3.71414966,5.60325735
30.45000000,4.02217063,6.15305470
30.50000000,4.27322383,6.54217948
30.55000000,4.43888211,6.96058447
30.60000000,4.49988715,7.48103247
30.65000000,4.44850064,7.61666000
30.70000000,4.28960740,7.76605373
30.75000000,4.04040568,7.36357308
30.80000000,3.72867645,7.24330465
30.85000000,3.38978786,6.72267011
30.90000000,3.06274378,6.25191381
30.95000000,2.78570885,5.78099041
31.00000000,2.59151954,5.25998560
31.05000000,2.50371123,5.02044529
31.10000000,2.53354903,4.71288288
31.15000000,2.67844781,4.75838719
31.20000000,2.92201375,4.87363428
31.25000000,3.23575213,5.19812005
31.30000000,3.58228475,5.68309090
31.35000000,3.91973046,6.22302342
31.40000000,4.20674658,6.67442876
31.45000000,4.40762912,7.08803225
31.50000000,4.49684076,7.48741323
31.55000000,4.46238434,7.45582164
31.60000000,4.30756366,7.72315390
31.65000000,4.05086063,7.65487357
31.70000000,3.72388743,7.13360783
31.75000000,3.36761640,6.67794794
31.80000000,3.02731907,6.09500361
31.85000000,2.74682737,5.58425891
31.90000000,2.56284027,5.20474785
31.95000000,2.50001870,4.90307203
32.00000000,2.56753489,4.79594887
32.05000000,2.75757386,4.87920570
32.10000000,3.04604418,4.92164548
32.15000000,3.39546930,5.41350723
32.20000000,3.75973795,5.77600023
32.25000000,4.09013018,6.21842779
32.30000000,4.34184214,6.84145392
32.35000000,4.48013758,7.21969112
32.40000000,4.48527428,7.49163285
32.45000000,4.35549209,7.64729129
32.50000000,4.10759246,7.46998570
32.55000000,3.77495758,7.21562065
32.60000000,3.40320984,6.79031655
32.65000000,3.04405098,6.17112592
32.70000000,2.74809632,5.70622303
32.75000000,2.55769068,5.00308934
32.80000000,2.50072950,4.80983910
32.85000000,2.58640047,4.72591529
32.90000000,2.80351539,4.80031590
32.95000000,3.12174993,4.98381586
33.00000000,3.49569603,5.33761262
33.05000000,3.87121614,5.90593162
33.10000000,4.19323173,6.35378031
33.15000000,4.41383627,6.96821951
33.20000000,4.49953588,7.16395007
33.25000000,4.43651036,7.39810584
33.30000000,4.23304676,7.49038412
33.35000000,3.91869574,7.25498481
33.40000000,3.54018389,7.04038399
33.45000000,3.15461146,6.40657080
33.50000000,2.82090037,5.81140462
33.55000000,2.59076004,5.42400970
33.60000000,2.50055720,5.03445878
33.65000000,2.56538199,4.96746848
33.70000000,2.77630259,4.82173979
33.75000000,3.10133221,5.07966313
33.80000000,3.49006209,5.35131643
33.85000000,3.88132903,5.86936456
33.90000000,4.21277914,6.37167127
33.95000000,4.43084580,6.99286003
34.00000000,4.49954271,7.36020038
34.05000000,4.40661118,7.57306927
34.10000000,4.16594362,7.53657763
34.15000000,3.81577973,7.36084838
34.20000000,3.41285258,6.94891845
34.25000000,3.02333871,6.50493473
34.30000000,2.71202850,5.71632252
34.35000000,2.53147791,5.14165031
34.40000000,2.51296559,5.03955142
34.45000000,2.66083464,4.88854961
34.50000000,2.95127590,4.98986483
34.55000000,3.33588558,5.18745000
34.60000000,3.74952144,5.75962686
34.65000000,4.12122341,6.27082194
34.70000000,4.38639190,6.88798146
34.75000000,4.49813756,7.17655903
34.80000000,4.43579218,7.45667067
34.85000000,4.20900358,7.44431537
34.90000000,3.85656693,7.22201371
34.95000000,3.44005314,6.67667967
35.00000000,3.03322743,6.40730431
35.05000000,2.70904025,5.68439059
35.10000000,2.52647003,5.14141484
35.15000000,2.51959931,4.94063979
35.20000000,2.69097670,4.74266717
35.25000000,3.01059905,5.00360352
35.30000000,3.42085680,5.30154488
35.35000000,3.84669281,5.89846229
35.40000000,4.20923030,6.43158706
35.45000000,4.44042023,6.75927703
35.50000000,4.49598654,7.36944332
35.55000000,4.36418047,7.41175510
35.60000000,4.06856916,7.31728293
35.65000000,3.66416346,7.03839110
35.70000000,3.22744380,6.48929911
35.75000000,2.84203570,5.87026191
35.80000000,2.58268568,5.32844246
35.85000000,2.50060418,5.02307134
35.90000000,2.61307443,4.83045477
35.95000000,2.89948235,4.96019209
36.00000000,3.30472481,5.23443513
36.05000000,3.74952167,5.72111034
36.10000000,4.14576603,6.34507688
36.15000000,4.41397843,6.83859706
36.20000000,4.49941310,7.18210045
36.25000000,4.38352625,7.40761406
36.30000000,4.08835308,7.41136619
36.35000000,3.67270939,7.10206497
36.40000000,3.22077592,6.48992900
36.45000000,2.82521154,6.10150042
36.50000000,2.56814292,5.45305390
36.55000000,2.50392694,5.05926413
36.60000000,2.64733528,4.85835279
36.65000000,2.96978721,5.03152762
36.70000000,3.40464082,5.37806821
36.75000000,3.86066295,5.82494114
36.80000000,4.24102710,6.35817470
36.85000000,4.46392044,7.00240839
36.90000000,4.48037129,7.38105775
36.95000000,4.28537078,7.53441270
37.00000000,3.91969606,7.51250079
37.05000000,3.46179034,7.00340561
37.10000000,3.01121643,6.38543129
37.15000000,2.66710471,5.69882034
37.20000000,2.50623240,5.16241598
37.25000000,2.56559835,4.81287090
37.30000000,2.83350434,4.85253372
37.35000000,3.25136898,4.98457547
37.40000000,3.72614737,5.73095845
37.45000000,4.15082115,6.10025221
37.50000000,4.42850608,6.97073612
37.55000000,4.49475794,7.16638058
37.60000000,4.33290344,7.52357613
37.65000000,3.97867416,7.40652210
37.70000000,3.51278906,7.06216518
37.75000000,3.04290008,6.39174142
37.80000000,2.67885113,5.66193622
37.85000000,2.50689707,5.28177559
37.90000000,2.56894921,4.79241131
37.95000000,2.85190605,4.79263634
38.00000000,3.28987633,5.07225520
38.05000000,3.77909538,5.82575443
38.10000000,4.20227118,6.37109335
38.15000000,4.45671379,6.90148354
38.20000000,4.47950916,7.29340777
38.25000000,4.26351408,7.40029620
38.30000000,3.86001238,7.27139650
38.35000000,3.36703485,6.70236649
38.40000000,2.90586640,6.15989497
38.45000000,2.59128118,5.78179866
38.50000000,2.50278234,5.15530390
38.55000000,2.66409216,4.79758929
38.60000000,3.03627557,4.97217168
38.65000000,3.52658737,5.38370094
38.70000000,4.01119221,6.08270869
