# TIME, VOLTAGE, LPM
8.90000000,3.04127265,8.87982447
8.95000000,3.01713107,8.50385906
9.00000000,3.00337263,8.43088968
9.05000000,3.00022760,8.70270696
9.10000000,3.00781503,8.71892207
9.15000000,3.02613936,8.50765367
9.20000000,3.05508819,8.45965870
9.25000000,3.09443132,8.63202335
9.30000000,3.14382100,8.64004338
9.35000000,3.20279359,8.72412394
9.40000000,3.27077250,8.78408039
9.45000000,3.34707246,9.18754215
9.50000000,3.43090524,9.30247850
9.55000000,3.52138650,9.61846782
9.60000000,3.61754413,9.59844127
9.65000000,3.71832765,9.87897698
9.70000000,3.82261880,10.22984836
9.75000000,3.92924326,10.21680578
9.80000000,4.03698319,10.91844888
9.85000000,4.14459073,10.73410717
9.90000000,4.25080213,11.34875344
9.95000000,4.35435241,11.57504168
10.00000000,4.45399050,12.08438332
10.05000000,4.54849449,12.13542174
10.10000000,4.63668698,12.30251468
10.15000000,4.71745028,12.81866523
10.20000000,4.78974123,12.65332401
10.25000000,4.85260554,13.17256054
10.30000000,4.90519129,13.21293024
10.35000000,4.94676165,13.54603153
10.40000000,4.97670633,13.50837293
10.45000000,4.99455184,13.68314456
10.50000000,4.99997023,13.90799747
10.55000000,4.99278616,13.92297748
10.60000000,4.97298229,13.82624781
10.65000000,4.94070265,13.95129212
10.70000000,4.89625408,14.03341367
10.75000000,4.84010554,13.86010799
10.80000000,4.77288528,13.71683822
10.85000000,4.69537581,13.66295538
10.90000000,4.60850672,13.20654440
10.95000000,4.51334523,12.97455811
11.00000000,4.41108482,12.73655641
11.05000000,4.30303166,12.61120404
11.10000000,4.19058923,12.68750503
11.15000000,4.07524122,12.15599810
11.20000000,3.95853282,11.83654761
11.25000000,3.84205062,11.41806848
11.30000000,3.72740154,10.75577841
11.35000000,3.61619072,10.64380559
11.40000000,3.50999899,10.35078165
11.45000000,3.41036002,10.17860354
11.50000000,3.31873754,10.16565180
11.55000000,3.23650294,9.78843629
11.60000000,3.16491364,9.50768546
11.65000000,3.10509248,9.30406353
11.70000000,3.05800860,8.88693857
11.75000000,3.02446000,8.84396034
11.80000000,3.00505819,8.86434865
11.85000000,3.00021523,8.46113093
11.90000000,3.01013336,8.30292194
11.95000000,3.03479757,8.41551054
12.00000000,3.07397123,8.40985917
12.05000000,3.12719498,8.71928484
12.10000000,3.19378908,8.60333513
12.15000000,3.27285914,8.83451316
12.20000000,3.36330539,8.71043325
12.25000000,3.46383546,9.30350466
12.30000000,3.57298046,9.37907144
12.35000000,3.68911432,9.60967315
12.40000000,3.81047625,10.28851665
12.45000000,3.93519584,10.25457686
12.50000000,4.06132074,10.53320291
12.55000000,4.18684632,11.02476069
12.60000000,4.30974713,11.15437222
12.65000000,4.42800945,11.41616618
12.70000000,4.53966462,11.85532958
12.75000000,4.64282250,12.34386734
12.80000000,4.73570456,12.59376664
12.85000000,4.81667603,13.07358940
12.90000000,4.88427646,13.23868150
12.95000000,4.93724818,13.35330698
13.00000000,4.97456209,13.42265091
13.05000000,4.99544021,13.72286283
13.10000000,4.99937449,13.67428429
13.15000000,4.98614145,13.97269079
13.20000000,4.95581223,13.82642177
13.25000000,4.90875769,13.82323133
13.30000000,4.84564838,13.82131188
13.35000000,4.76744906,13.78234152
13.40000000,4.67540787,13.54419107
13.45000000,4.57104001,13.36062852
13.50000000,4.45610610,13.32700204
13.55000000,4.33258544,12.82337094
13.60000000,4.20264455,12.59254723
13.65000000,4.06860125,12.35923576
13.70000000,3.93288497,11.89021693
13.75000000,3.79799387,11.39009827
13.80000000,3.66644941,10.97180001
13.85000000,3.54074925,10.65017908
13.90000000,3.42331923,10.22001139
13.95000000,3.31646540,9.97772560
14.00000000,3.22232709,9.56573794
14.05000000,3.14283180,9.43698921
14.10000000,3.07965305,9.22747181
14.15000000,3.03417200,9.15686338
14.20000000,3.00744386,8.72652284
14.25000000,3.00016983,8.80515284
14.30000000,3.01267529,8.51257916
14.35000000,3.04489512,8.62434025
14.40000000,3.09636643,8.80874564
14.45000000,3.16622928,8.74670489
14.50000000,3.25323557,8.60494935
14.55000000,3.35576625,9.15765252
14.60000000,3.47185674,9.37941647
14.65000000,3.59923032,9.39774266
14.70000000,3.73533902,9.94946639
14.75000000,3.87741151,10.05131578
14.80000000,4.02250698,10.23000979
14.85000000,4.16757437,10.69689331
14.90000000,4.30951547,11.40778072
14.95000000,4.44525099,11.94980853
15.00000000,4.57178796,11.89102659
15.05000000,4.68628726,12.21004454
15.10000000,4.78612953,12.68981718
15.15000000,4.86897813,12.98114460
15.20000000,4.93283747,13.12840269
15.25000000,4.97610539,13.66944963
15.30000000,4.99761794,13.87886515
15.35000000,4.99668551,13.68414481
15.40000000,4.97311906,13.87532493
15.45000000,4.92724547,13.87353843
15.50000000,4.85991130,13.98991304
15.55000000,4.77247452,13.81151021
15.60000000,4.66678391,13.52401126
15.65000000,4.54514622,13.44481141
15.70000000,4.41028149,13.20286493
15.75000000,4.26526716,12.40257182
15.80000000,4.11347193,12.67118934
15.85000000,3.95848069,12.02124930
15.90000000,3.80401204,11.44582515
15.95000000,3.65383013,11.29330033
16.00000000,3.51165289,10.93910245
16.05000000,3.38105882,10.57987294
16.10000000,3.26539468,10.00336253
16.15000000,3.16768625,9.73874688
16.20000000,3.09055493,9.34747323
16.25000000,3.03614215,8.99202228
16.30000000,3.00604403,9.01221247
16.35000000,3.00125829,8.69212896
16.40000000,3.02214529,8.57658882
16.45000000,3.06840455,8.44090451
16.50000000,3.13906813,8.72349424
16.55000000,3.23251146,8.63205382
16.60000000,3.34648205,9.22439351
16.65000000,3.47814582,9.14767854
16.70000000,3.62415047,9.54414435
16.75000000,3.78070479,9.54082160
16.80000000,3.94367217,10.01400342
16.85000000,4.10867625,10.69634701
16.90000000,4.27121624,11.18732562
16.95000000,4.42678898,11.35578849
17.00000000,4.57101450,11.82754757
17.05000000,4.69976162,12.32571957
17.10000000,4.80927018,12.86083860
17.15000000,4.89626595,13.07689748
17.20000000,4.95806498,12.95134274
17.25000000,4.99266377,13.36846344
17.30000000,4.99881219,13.80582408
17.35000000,4.97606645,13.57390395
17.40000000,4.92481976,13.79438625
17.45000000,4.84630913,13.95136817
17.50000000,4.74259715,13.78681756
17.55000000,4.61652848,13.25585152
17.60000000,4.47166159,13.12404307
17.65000000,4.31217676,13.04366704
17.70000000,4.14276262,12.42185111
17.75000000,3.96848376,12.03149067
17.80000000,3.79463300,11.64345707
17.85000000,3.62657243,11.27049977
17.90000000,3.46956778,10.59355674
17.95000000,3.32862107,10.15238141
18.00000000,3.20830708,9.77089930
18.05000000,3.11261866,9.78566859
18.10000000,3.04482648,9.19711330
18.15000000,3.00735812,8.59610789
18.20000000,3.00170111,8.60706656
18.25000000,3.02833403,8.79703625
18.30000000,3.08668881,8.66136202
18.35000000,3.17514662,8.61595878
18.40000000,3.29106867,8.90390110
18.45000000,3.43086192,8.83341457
18.50000000,3.59007896,9.41481279
18.55000000,3.76354952,9.86782161
18.60000000,3.94554043,10.30381407
18.65000000,4.12993932,10.49910089
18.70000000,4.31045663,11.14364619
18.75000000,4.48083933,11.49036056
18.80000000,4.63508952,12.06977386
18.85000000,4.76767998,12.30952421
18.90000000,4.87375926,12.61106458
18.95000000,4.94933835,13.30204792
19.00000000,4.99145169,13.57461281
19.05000000,4.99828586,13.50022688
19.10000000,4.96926996,13.84614572
19.15000000,4.90512336,13.87122461
19.20000000,4.80785725,13.68915407
19.25000000,4.68072866,13.62825360
19.30000000,4.52814686,13.39161360
19.35000000,4.35553409,12.98644127
19.40000000,4.16914432,12.71475518
19.45000000,3.97584552,12.18290208
19.50000000,3.78287247,11.88822730
19.55000000,3.59755864,11.20029950
19.60000000,3.42705692,10.56730907
19.65000000,3.27805940,10.11841426
19.70000000,3.15652753,9.75028806
19.75000000,3.06744336,9.28662259
19.80000000,3.01459251,8.87470878
19.85000000,3.00038869,9.08407634
19.90000000,3.02574818,8.53131357
19.95000000,3.09002089,8.84197517
20.00000000,3.19098301,8.80105975
20.05000000,3.32489332,8.85621897
20.10000000,3.48661326,8.76947028
20.15000000,3.66978781,9.51700780
20.20000000,3.86708167,9.80852437
20.25000000,4.07046295,10.52058209
20.30000000,4.27152375,10.92348342
20.35000000,4.46182550,11.59855884
20.40000000,4.63325510,11.79476644
20.45000000,4.77837697,12.47964700
20.50000000,4.89076572,12.95793182
20.55000000,4.96530428,13.18341125
20.60000000,4.99843342,13.49981982
20.65000000,4.98834004,13.48333013
20.70000000,4.93507379,13.65600041
20.75000000,4.84058448,13.93319709
20.80000000,4.70867604,13.60841859
20.85000000,4.54487610,13.46726538
20.90000000,4.35622445,12.81105404
20.95000000,4.15098714,12.65074518
21.00000000,3.93830691,12.09802944
21.05000000,3.72780386,11.67716325
21.10000000,3.52914321,11.24128830
21.15000000,3.35158917,10.55073749
21.20000000,3.20356532,9.97938604
21.25000000,3.09224254,9.45047501
21.30000000,3.02317487,9.20034102
21.35000000,3.00000226,8.92555253
21.40000000,3.02423672,8.83363815
21.45000000,3.09514500,8.65224603
21.50000000,3.20973669,8.76324588
21.55000000,3.36286173,8.93363512
21.60000000,3.54741637,9.16901333
21.65000000,3.75465080,9.57709514
21.70000000,3.97456668,10.07778966
21.75000000,4.19638764,10.43593889
21.80000000,4.40908142,10.90162154
21.85000000,4.60190911,11.81007820
21.90000000,4.76497427,12.27251705
21.95000000,4.88974396,12.71029083
22.00000000,4.96951381,13.12516669
22.05000000,4.99979134,13.51167217
22.10000000,4.97857466,13.30544377
22.15000000,4.90650876,13.89756626
22.20000000,4.78690685,13.52611994
22.25000000,4.62563142,13.47703471
22.30000000,4.43083654,13.26750163
22.35000000,4.21258083,12.91810900
22.40000000,3.98232758,12.47338542
22.45000000,3.75235555,11.56723134
22.50000000,3.53510966,11.20440026
22.55000000,3.34252519,10.55333791
22.60000000,3.18536192,10.07889680
22.65000000,3.07258568,9.50654054
22.70000000,3.01083320,9.20155318
22.75000000,3.00399312,8.95626701
22.80000000,3.05293074,8.92723977
22.85000000,3.15537666,8.79121554
22.90000000,3.30599116,8.96916592
22.95000000,3.49660628,9.27542456
23.00000000,3.71663737,9.53015195
23.05000000,3.95364579,10.26975340
23.10000000,4.19402456,10.77054150
23.15000000,4.42377086,11.00697066
23.20000000,4.62930216,11.63922420
23.25000000,4.79826921,12.33172037
23.30000000,4.92031673,12.74369749
23.35000000,4.98774455,13.09771328
23.40000000,4.99602590,13.49397917
23.45000000,4.94414658,13.55311177
23.50000000,4.83473856,13.67848196
23.55000000,4.67399303,13.32317734
23.60000000,4.47135130,13.33050752
23.65000000,4.23898558,12.79255280
23.70000000,3.99109543,12.23557035
23.75000000,3.74305828,11.50681581
23.80000000,3.51048325,11.37573195
23.85000000,3.30822544,10.53973136
23.90000000,3.14942263,10.15873415
23.95000000,3.04461721,9.32033992
24.00000000,3.00102311,9.00622226
24.05000000,3.02199005,8.81066193
24.10000000,3.10670671,9.06223302
24.15000000,3.25016987,9.01286855
24.20000000,3.44343024,9.10352294
24.25000000,3.67410723,9.40727982
24.30000000,3.92714682,9.96575981
24.35000000,4.18577905,10.32146352
24.40000000,4.43261655,11.20504632
24.45000000,4.65082353,11.74790494
24.50000000,4.82527739,12.13548579
24.55000000,4.94364236,12.76862987
24.60000000,4.99727794,13.05409736
24.65000000,4.98191357,13.49031508
24.70000000,4.89803456,13.69165246
24.75000000,4.75094313,13.65204166
24.80000000,4.55047981,13.43461477
24.85000000,4.31041442,12.84169445
24.90000000,4.04753998,12.51549763
24.95000000,3.78052545,11.91447797
25.00000000,3.52860326,11.27783201
25.05000000,3.31018202,10.65093303
25.10000000,3.14148399,9.88212571
25.15000000,3.03530877,9.59110445
25.20000000,3.00001886,9.19887297
25.25000000,3.03882984,8.94690779
25.30000000,3.14946790,8.79331652
25.35000000,3.32423228,8.74128948
25.40000000,3.55047033,9.14960070
25.45000000,3.81144186,9.47082111
25.50000000,4.08751869,10.23045231
25.55000000,4.35763711,10.94593593
25.60000000,4.60089846,11.34190653
25.65000000,4.79819749,12.19524432
25.70000000,4.93375158,12.68833468
25.75000000,4.99640697,13.20275307
25.80000000,4.98061157,13.63751304
25.85000000,4.88696618,13.88109272
25.90000000,4.72229706,13.47791545
25.95000000,4.49922893,13.18642318
26.00000000,4.23527782,12.71278292
26.05000000,3.95152277,12.51940258
26.10000000,3.67095243,11.69919553
26.15000000,3.41661287,11.25164723
26.20000000,3.20970406,10.11005419
26.25000000,3.06778225,9.66948274
26.30000000,3.00322210,9.24536857
26.35000000,3.02207632,9.06139547
26.40000000,3.12344160,8.64297883
26.45000000,3.29940048,8.92654450
26.50000000,3.53556171,9.07196585
26.55000000,3.81217091,9.60378548
26.60000000,4.10571274,10.07244442
26.65000000,4.39087999,10.79090097
26.70000000,4.64274845,11.57744435
26.75000000,4.83897210,12.11929171
26.80000000,4.96180509,12.66529081
26.85000000,4.99976507,13.46458645
26.90000000,4.94877816,13.78275122
26.95000000,4.81268676,13.58899700
27.00000000,4.60305485,13.57283340
27.05000000,4.33826729,13.18825136
27.10000000,4.04198400,12.63044547
27.15000000,3.74107176,12.12371251
27.20000000,3.46318895,11.30537690
27.25000000,3.23423733,10.57143048
27.30000000,3.07591496,9.84610361
27.35000000,3.00360331,9.41891559
27.40000000,3.02479812,9.00052576
27.45000000,3.13824954,8.92917288
27.50000000,3.33391490,8.78633939
27.55000000,3.59375304,9.42908776
27.60000000,3.89330888,9.85586238
27.65000000,4.20395809,10.41426731
27.70000000,4.49561271,11.02222880
27.75000000,4.73963605,11.60696523
27.80000000,4.91168593,12.59016120
27.85000000,4.99420200,12.62229048
27.90000000,4.97827890,13.40575273
27.95000000,4.86471909,13.49999055
28.00000000,4.66413501,13.43472228
28.05000000,4.39606185,13.19869463
28.10000000,4.08714189,12.79241103
28.15000000,3.76853861,11.81472973
28.20000000,3.47282386,11.18951254
28.25000000,3.23064417,10.62666951
28.30000000,3.06750665,9.92539722
28.35000000,3.00102362,9.36778048
28.40000000,3.03891924,9.07223143
28.45000000,3.17803118,8.95543929
28.50000000,3.40444264,9.01856752
28.55000000,3.69476398,9.48208976
28.60000000,4.01846021,9.93300077
28.65000000,4.34100410,10.59693809
28.70000000,4.62753715,11.20918808
28.75000000,4.84665424,12.01220138
28.80000000,4.97390085,12.71239047
28.85000000,4.99458922,13.34052386
28.90000000,4.90560157,13.49464535
28.95000000,4.71595010,13.40919235
29.00000000,4.44599475,13.25121100
29.05000000,4.12536765,12.54181477
29.10000000,3.78980113,12.23670442
29.15000000,3.47718788,11.40845458
29.20000000,3.22330132,10.84736496
29.25000000,3.05765738,9.85809405
29.30000000,3.00000002,9.22623799
29.35000000,3.05783600,9.09528200
29.40000000,3.22533719,8.97448998
29.45000000,3.48377844,9.28689303
29.50000000,3.80350407,9.65458390
29.55000000,4.14723394,10.05857245
29.60000000,4.47435422,11.10372708
29.65000000,4.74570756,11.71567209
29.70000000,4.92832072,12.53298507
29.75000000,4.99949625,12.86791618
29.80000000,4.94975233,13.36101999
29.85000000,4.78421864,13.07335319
29.90000000,4.52227260,13.26620548
29.95000000,4.19541024,12.97061950
30.00000000,3.84356553,12.46683989
30.05000000,3.51029278,11.37923160
30.10000000,3.23738341,11.01582440
30.15000000,3.05957935,9.85389711
30.20000000,3.00005522,9.37716637
30.25000000,3.06726625,9.10192540
30.30000000,3.25360405,8.94214598
30.35000000,3.53608448,9.10392708
30.40000000,3.87903650,9.68608748
30.45000000,4.23849933,10.52232932
30.50000000,4.56780244,11.10069292
30.55000000,4.82362952,11.97081176
30.60000000,4.97178043,12.54948666
30.65000000,4.99185880,13.15222995
30.70000000,4.88023040,13.41843504
30.75000000,4.65080755,13.31112339
30.80000000,4.33349254,13.13159180
30.85000000,3.97042486,12.59063687
30.90000000,3.61048069,11.64399127
30.95000000,3.30272682,11.12357875
31.00000000,3.08969886,10.36190478
31.05000000,3.00142604,9.38207115
31.10000000,3.05105254,9.06727524
31.15000000,3.23271023,9.13404053
31.20000000,3.52200362,9.18587933
31.25000000,3.87911191,9.75800866
31.30000000,4.25414197,10.24349492
31.35000000,4.59403386,11.28217262
31.40000000,4.85007519,12.05894727
31.45000000,4.98496197,12.67037287
31.50000000,4.97837427,12.89255844
31.55000000,4.83021647,13.42292747
31.60000000,4.56098534,13.20928590
31.65000000,4.20913211,12.94834889
31.70000000,3.82572413,12.44823333
31.75000000,3.46712119,11.38340919
31.80000000,3.18670072,10.37544565
31.85000000,3.02684231,9.98419792
31.90000000,3.01238221,9.70407315
31.95000000,3.14656621,9.03798338
32.00000000,3.41018332,9.04096284
32.05000000,3.76409958,9.38601290
32.10000000,4.15489725,10.21226991
32.15000000,4.52283655,10.90313373
32.20000000,4.81097209,11.67380476
32.25000000,4.97403854,12.39797077
32.30000000,4.98571159,13.20060452
32.35000000,4.84305991,13.23198178
32.40000000,4.56740968,13.04932385
32.45000000,4.20138665,13.01334255
32.50000000,3.80250306,12.41978458
32.55000000,3.43422184,11.41494451
32.60000000,3.15586673,10.38327976
32.65000000,3.01297769,9.97245491
32.70000000,3.02968997,9.17666589
32.75000000,3.20443514,8.76607489
32.80000000,3.50975911,9.29424285
32.85000000,3.89639801,9.85177264
32.90000000,4.30105222,10.38204072
32.95000000,4.65666464,11.11875210
33.00000000,4.90355228,11.90410914
33.05000000,4.99954415,12.86534578
33.10000000,4.92738740,13.24797358
33.15000000,4.69809216,13.09571343
33.20000000,4.34953611,12.77663783
33.25000000,3.94044073,12.58534473
33.30000000,3.54063207,11.72725684
33.35000000,3.21917053,11.19698359
33.40000000,3.03235523,9.99234312
33.45000000,3.01369358,9.59973791
33.50000000,3.16764784,9.06442632
33.55000000,3.46836153,9.23239279
33.60000000,3.86372336,9.65919866
33.65000000,4.28418768,10.50410481
33.70000000,4.65490044,11.10855996
33.75000000,4.90904018,12.04660822
33.80000000,4.99999826,12.83425103
33.85000000,4.91015861,13.18946166
33.90000000,4.65458747,13.47906237
33.95000000,4.27882316,13.16504309
34.00000000,3.85101691,12.51770846
34.05000000,3.44972837,11.45723157
34.10000000,3.14952788,10.76467291
34.15000000,3.00703385,10.26100537
34.20000000,3.05001430,9.10562228
34.25000000,3.27168528,9.39431825
34.30000000,3.63142143,9.54442583
34.35000000,4.06191139,9.92430832
34.40000000,4.48155985,10.81114714
34.45000000,4.80989319,11.74484559
34.50000000,4.98307672,12.37544047
34.55000000,4.96654058,12.96169978
34.60000000,4.76218144,13.07853593
34.65000000,4.40859099,13.25369004
34.70000000,3.97408492,12.71939535
34.75000000,3.54372136,11.63997767
34.80000000,3.20272713,10.88441501
34.85000000,3.01954034,10.08157378
34.90000000,3.03185338,9.34309743
34.95000000,3.23854029,9.13099405
35.00000000,3.59925117,9.70735064
35.05000000,4.04195373,10.05939616
35.10000000,4.47708923,10.51005252
35.15000000,4.81561339,11.30791547
35.20000000,4.98730963,12.30895707
35.25000000,4.95559578,13.12650807
35.30000000,4.72565893,13.10634850
35.35000000,4.34405010,13.17784763
35.40000000,3.88960497,12.63492697
35.45000000,3.45738071,11.45921585
35.50000000,3.13882849,10.84092396
35.55000000,3.00231937,10.19169801
35.60000000,3.07819010,9.51207244
35.65000000,3.35163150,9.23372058
35.70000000,3.76515105,9.72135344
35.75000000,4.23032016,10.14486638
35.80000000,4.64648762,11.25322381
35.85000000,4.92254829,11.99782800
35.90000000,4.99706794,12.68799114
35.95000000,4.85228636,12.94745996
36.00000000,4.51874342,13.05230612
36.05000000,4.06926192,12.55178028
36.10000000,3.60336351,11.89775158
36.15000000,3.22537435,10.96170947
36.20000000,3.02099871,10.15518807
36.25000000,3.03762809,9.66353912
36.30000000,3.27296020,9.52402948
36.35000000,3.67473759,9.59883405
36.40000000,4.15194481,10.08953420
36.45000000,4.59516859,11.14854908
36.50000000,4.90163353,11.84715831
36.55000000,4.99920371,12.59951843
36.60000000,4.86371386,13.13302114
36.65000000,4.52539382,13.08761322
36.70000000,4.06259942,12.61652045
36.75000000,3.58401901,11.85032268
36.80000000,3.20330398,11.10399719
36.85000000,3.01199977,10.00386913
36.90000000,3.05723537,9.54594486
36.95000000,3.32967055,9.17968875
37.00000000,3.76487485,9.53471789
37.05000000,4.25813506,10.27563570
37.10000000,4.68940322,11.24101918
37.15000000,4.95250988,11.94933979
37.20000000,4.98154311,12.71839787
37.25000000,4.76778876,12.89779099
37.30000000,4.36278467,12.68305588
37.35000000,3.86638441,12.22195250
37.40000000,3.40245871,11.59654321
37.45000000,3.08805827,10.51565294
37.50000000,3.00368739,9.78144505
37.55000000,3.17227724,9.68679107
37.60000000,3.55244368,9.31483953
37.65000000,4.04810868,9.82048827
37.70000000,4.53240449,10.78882672
37.75000000,4.88002017,11.33890470
37.80000000,4.99978513,12.46214705
37.85000000,4.85898572,12.87003230
37.90000000,4.49283573,13.13201713
37.95000000,3.99624528,12.46123575
38.00000000,3.49963728,11.70729542
38.05000000,3.13485243,10.64210969
38.10000000,3.00000381,9.90277437
38.15000000,3.13267812,9.68897050
38.20000000,3.49890088,9.47462969
38.25000000,4.00122964,9.76741924
38.30000000,4.50423795,10.77040420
38.35000000,4.87085648,11.68808052
38.40000000,4.99987576,12.55921467
38.45000000,4.85431910,13.17647286
38.50000000,4.47262575,12.94118351
38.55000000,3.95912861,12.36780382
38.60000000,3.45598538,11.54301770
38.65000000,3.10397776,10.39207938
38.70000000,3.00293461,9.91453460
